TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType
t73,9.25,73,300,250.0,150,36,SmallTextual,Acuator
t74,9.39,74,220,150.0,90,59,Abrupt,Acuator
t75,9.52,75,170,100.0,80,61,Multimedia,Sensor
t76,9.6,76,220,150.0,90,57,Abrupt,Acuator
t77,9.73,77,220,900.0,90,82,Bulk,Sensor
t78,9.83,78,80,50.0,20,85,SmallTextual,Nodes
t79,9.96,79,120,75.0,50,40,Multimedia,Mobile
t80,10.14,80,270,200.0,100,83,Multimedia,Nodes
t81,10.22,81,220,150.0,90,82,Medical,Nodes
t82,10.43,82,170,100.0,80,83,SmallTextual,Sensor
t83,10.51,83,220,700.0,90,75,Large,Nodes
t84,10.54,84,80,50.0,20,97,LocationBased,Acuator
t85,10.67,85,80,50.0,20,57,Medical,Mobile
t86,10.71,86,300,1000.0,150,99,Large,Mobile
t87,10.89,87,220,150.0,90,40,SmallTextual,DumbObjects
t88,11.03,88,220,150.0,90,22,SmallTextual,Nodes
t89,11.16,89,170,100.0,80,54,Abrupt,Mobile
t90,11.34,90,220,150.0,90,62,LocationBased,Mobile
t91,11.36,91,300,1200.0,150,90,Bulk,Mobile
t92,11.58,92,120,75.0,50,59,SmallTextual,Acuator
t93,11.86,93,220,700.0,90,95,Large,Sensor
t94,12.12,94,270,1000.0,100,38,Bulk,Nodes
t95,12.24,95,120,75.0,50,71,Medical,Mobile
t96,12.26,96,220,150.0,90,36,Multimedia,Acuator
t97,12.26,97,270,200.0,100,87,SmallTextual,Mobile
t98,12.36,98,80,50.0,20,40,SmallTextual,Mobile
t99,12.47,99,270,1000.0,100,64,Bulk,Nodes
